num_fel_arrests_last_year,current_charge_felony,y,pred_lr,pred_dt
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
4,1,0,0.4533381828270601,0.35
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
12,0,1,0.2430210162875236,0.43478260869565216
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
34,0,0,0.4002058822441924,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
24,0,0,0.3236290304632205,0.07692307692307693
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
54,1,1,0.813890459139386,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
26,0,1,0.3383543298280897,0.2222222222222222
8,1,1,0.486458965142218,0.35
0,1,1,0.4206254084083864,0.46530612244897956
0,1,1,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
10,0,0,0.2309961633252689,0.0
0,1,0,0.4206254084083864,0.46530612244897956
24,0,0,0.3236290304632205,0.07692307692307693
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
33,1,1,0.6850685214068832,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
20,0,1,0.2952213451354604,0.6170212765957447
0,1,1,0.4206254084083864,0.46530612244897956
72,0,1,0.7024582111533662,1.0
20,0,0,0.2952213451354604,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
52,0,0,0.5483381305517382,0.2702702702702703
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
14,1,0,0.5362722911337175,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
4,0,0,0.1974645844014308,0.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
28,1,1,0.648145060845016,0.5428571428571428
29,0,0,0.3610348157528144,0.2222222222222222
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
44,1,0,0.7582215639123921,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
159,0,1,0.9770696927257428,1.0
0,0,1,0.1772295696803287,0.16691616766467066
20,0,1,0.2952213451354604,0.6170212765957447
72,1,1,0.8883558679721905,1.0
12,1,0,0.5196990978421331,0.5333333333333333
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
24,1,0,0.6172473692239482,0.5428571428571428
36,0,1,0.4162710723616328,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
20,0,1,0.2952213451354604,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
9,1,0,0.4947692556631275,0.35
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
13,0,0,0.2491905703718981,0.43478260869565216
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
32,1,0,0.6778503018052388,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
2,0,0,0.1871366325908815,0.0
0,0,0,0.1772295696803287,0.16691616766467066
13,0,0,0.2491905703718981,0.43478260869565216
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
14,0,1,0.2554638925652847,0.6170212765957447
12,0,0,0.2430210162875236,0.43478260869565216
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
12,1,1,0.5196990978421331,0.5333333333333333
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
11,0,1,0.2369560029229326,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
2,1,0,0.4369131938737186,0.0
